YY,MM,DD,ST,PL,MD,DU,TSP,Q_TSP,SO2,Q_SO2,SO4,Q_SO4,HG,Q_HG,PB,Q_PB,CD,Q_CD,NO2,Q_NO2,NO,Q_NO,Примечание,с  аэрозол,Unnamed: 25,Unnamed: 26,Unnamed: 27,date
12.0,11.0,13.0,4.0,1.0,1.0,1.0,20.333333333333332,,0.3,,3.260827114427858,,3.7,,8.5,,0.28,,4.8009122807017555,,,,,,,,,2012-11-13
12.0,11.0,14.0,4.0,1.0,1.0,1.0,17.636363636363637,,0.3,,3.263866749688665,,,,,,,,3.6,,,,,,,,,2012-11-14
12.0,11.0,15.0,4.0,1.0,1.0,1.0,5.0,,0.2,,0.63,,,,,,,,4.1,,,,,0,,,,2012-11-15
12.0,11.0,16.0,4.0,1.0,1.0,1.0,16.727272727272727,,0.3,,3.2634308841843063,,3.7,,4.4,,0.073,,4.798280701754387,,,,,,,,,2012-11-16
12.0,11.0,17.0,4.0,1.0,1.0,1.0,2.0,,0.2,,0.48,,,,,,,,5.7,,,,,0,,,,2012-11-17
12.0,11.0,18.0,4.0,1.0,1.0,1.0,1.0,,0.1,,0.93,,,,,,,,2.4,,,,,0,,,,2012-11-18
12.0,11.0,19.0,4.0,1.0,1.0,1.0,12.083333333333334,,1.0,,3.260702736318405,,1.7,,11,,0.42,,4.7985451358457505,,,,,,,,,2012-11-19
12.0,11.0,20.0,4.0,1.0,1.0,1.0,11.181818181818182,,0.2,,3.2640784557907816,,,,,,,,5.1,,,,,,,,,2012-11-20
12.0,11.0,21.0,4.0,1.0,1.0,1.0,6.0,,0.5,,1.38,,,,,,,,9.0,,,,,0,,,,2012-11-21
12.0,11.0,22.0,4.0,1.0,1.0,1.0,7.3,,0.7,,3.2688341645885255,,2.5,,8.8,,0.3,,4.801263157894738,,,,,,,,,2012-11-22
12.0,11.0,23.0,4.0,1.0,1.0,1.0,6.0,,1.0,,1.21,,,,,,,,6.4,,,,,0,,,,2012-11-23
12.0,11.0,24.0,4.0,1.0,1.0,1.0,15.0,,0.4,,1.23,,,,,,,,9.2,,,,,0,,,,2012-11-24
12.0,11.0,25.0,4.0,1.0,1.0,1.0,8.090909090909092,,0.1,,3.265410958904106,,1.6,,6.6,,0.22,,4.8081858019281345,,,,,,,,,2012-11-25
12.0,11.0,26.0,4.0,1.0,1.0,1.0,8.090909090909092,,0.4,,3.265410958904106,,,,,,,,10.4,,,,,,,,,2012-11-26
12.0,11.0,27.0,4.0,1.0,1.0,1.0,20.0,,0.4,,0.9,,,,,,,,11.2,,,,,0,,,,2012-11-27
12.0,11.0,28.0,4.0,1.0,1.0,1.0,8.4,,0.6,,3.264831670822939,,1.6,,4.9,,0.28,,4.8222962313759865,,,,,,,,,2012-11-28
12.0,11.0,29.0,4.0,1.0,1.0,1.0,20.0,,2.7,,0.64,,,,,,,,4.6,,,,,0,,,,2012-11-29
12.0,11.0,30.0,4.0,1.0,1.0,1.0,2.0,,0.6,,0.005,3.0,,,,,,,5.5,,,,,0,,,,2012-11-30
12.0,12.0,1.0,4.0,1.0,1.0,1.0,8.181818181818182,,0.9720279720279632,,3.2606475716064725,,,,,,,,4.822276707530649,,,,,,,,,2012-12-01
12.0,12.0,2.0,4.0,1.0,1.0,1.0,8.181818181818182,,0.9720279720279632,,3.2606475716064725,,,,,,,,4.822276707530649,,,,,,,,,2012-12-02
12.0,12.0,3.0,4.0,1.0,1.0,1.0,8.8,,0.9720852764823362,,3.2638902743142113,,,,,,,,4.820981595092025,,,,,,,,,2012-12-03
12.0,12.0,4.0,4.0,1.0,1.0,1.0,8.555555555555555,,0.9723092302565722,,3.2660299625468134,,,,,,,,4.8203859649122816,,,,,,,,,2012-12-04
12.0,12.0,5.0,4.0,1.0,1.0,1.0,8.555555555555555,,0.9723092302565722,,3.2660299625468134,,,,,,,,4.8203859649122816,,,,,,,,,2012-12-05
12.0,12.0,6.0,4.0,1.0,1.0,1.0,8.555555555555555,,0.9723092302565722,,3.2660299625468134,,,,,,,,4.8203859649122816,,,,,,,,,2012-12-06
12.0,12.0,7.0,4.0,1.0,1.0,1.0,9.0,,0.9725666666666578,,3.2693249999999967,,,,,,,,4.821018437225637,,,,,,,,,2012-12-07
12.0,12.0,8.0,4.0,1.0,1.0,1.0,9.0,,0.9725666666666578,,3.2693249999999967,,,,,,,,4.821018437225637,,,,,,,,,2012-12-08
12.0,12.0,9.0,4.0,1.0,1.0,1.0,10.0,,0.972824274758244,,3.272816020025028,,,,,,,,4.8202460456942005,,,,,,,,,2012-12-09
12.0,12.0,10.0,4.0,1.0,1.0,1.0,11.5,,0.9731154102735069,,3.275751879699245,,,,,,,,4.822374670184697,,,,,,,,,2012-12-10
12.0,12.0,11.0,4.0,1.0,1.0,1.0,11.5,,0.9731154102735069,,3.275751879699245,,,,,,,,4.822374670184697,,,,,,,,,2012-12-11
12.0,12.0,12.0,4.0,1.0,1.0,1.0,11.5,,0.9731154102735069,,3.275751879699245,,,,,,,,4.822374670184697,,,,,,,,,2012-12-12
12.0,12.0,13.0,4.0,1.0,1.0,1.0,12.6,,0.9732732732732645,,3.2781304893350027,,,,,,,,4.8186971830985925,,,,,,,,,2012-12-13
12.0,12.0,14.0,4.0,1.0,1.0,1.0,12.6,,0.9732732732732645,,3.2781304893350027,,,,,,,,4.8186971830985925,,,,,,,,,2012-12-14
12.0,12.0,15.0,4.0,1.0,1.0,1.0,14.25,,0.9732643524699511,,3.280728643216077,,,,,,,,4.81730396475771,,,,,,,,,2012-12-15
12.0,12.0,16.0,4.0,1.0,1.0,1.0,14.0,,0.9734557595993234,,3.2833081761006255,,,,,,,,4.8134391534391545,,,,,,,,,2012-12-16
12.0,12.0,17.0,4.0,1.0,1.0,1.0,14.0,,0.9734557595993234,,3.2833081761006255,,,,,,,,4.8134391534391545,,,,,,,,,2012-12-17
12.0,12.0,18.0,4.0,1.0,1.0,1.0,14.0,,0.9734557595993234,,3.2833081761006255,,,,,,,,4.8134391534391545,,,,,,,,,2012-12-18
12.0,12.0,19.0,4.0,1.0,1.0,1.0,11.0,,0.9736472945891695,,3.2863098236775783,,,,,,,,4.807802294792587,,,,,,,,,2012-12-19
12.0,12.0,20.0,4.0,1.0,1.0,1.0,11.0,,0.9736472945891695,,3.2863098236775783,,,,,,,,4.807802294792587,,,,,,,,,2012-12-20
12.0,12.0,21.0,4.0,1.0,1.0,1.0,2.0,,0.9730704978282572,,3.2896469104665793,,,,,,,,4.807985865724382,,,,,,,,,2012-12-21
13.0,1.0,2.0,4.0,1.0,1.0,1.0,31.0,,2.9,,3.69,,,,,,,,6.5,,,,,,,,,2013-01-02
13.0,1.0,3.0,4.0,1.0,1.0,1.0,32.0,,0.9,,2.52,,,,,,,,6.2,,,,,,,,,2013-01-03
13.0,1.0,4.0,4.0,1.0,1.0,1.0,31.5,,0.6000000000000001,,3.293318639798485,,4.4,,4.8,,0.32,,4.810097087378642,,,,,,,,,2013-01-04
13.0,1.0,5.0,4.0,1.0,1.0,1.0,31.5,,1.2,,3.293318639798485,,,,,,,,19.5,,,,,,,,,2013-01-05
13.0,1.0,6.0,4.0,1.0,1.0,1.0,31.0,,2.8,,1.3,,,,,,,,14.1,,,,,,,,,2013-01-06
13.0,1.0,7.0,4.0,1.0,1.0,1.0,31.333333333333332,,2.5,,3.2908113207547136,,2.3,,5.7,,13,,4.831224669603525,,,,,,,,,2013-01-07
13.0,1.0,8.0,4.0,1.0,1.0,1.0,36.0,,1.8,,3.03,,,,,,,,27.8,,,,,,,,,2013-01-08
13.0,1.0,9.0,4.0,1.0,1.0,1.0,23.0,,1.3,,1.15,,,,,,,,12.1,,,,,,,,,2013-01-09
13.0,1.0,10.0,4.0,1.0,1.0,1.0,30.6,,1.6,,3.2877979924717664,,1.1,,5.6,,0.29,,4.8578188214599844,,,,,,,,,2013-01-10
13.0,1.0,11.0,4.0,1.0,1.0,1.0,30.6,,5.9,,3.2877979924717664,,,,,,,,13.7,,,,,,,,,2013-01-11
13.0,1.0,12.0,4.0,1.0,1.0,1.0,36.0,,5.1,,5.71,,,,,,,,18.5,,,,,,,,,2013-01-12
13.0,1.0,13.0,4.0,1.0,1.0,1.0,31.5,,5.5,,3.2908333333333304,,1.6,,11,,0.28,,4.877559262510976,,,,,,,,,2013-01-13
13.0,1.0,14.0,4.0,1.0,1.0,1.0,28.0,,1.3,,2.01,,,,,,,,10.0,,,,,,,,,2013-01-14
13.0,1.0,15.0,4.0,1.0,1.0,1.0,24.0,,2.8,,2.96,,,,,,,,9.5,,,,,,,,,2013-01-15
13.0,1.0,16.0,4.0,1.0,1.0,1.0,30.125,,4.4,,3.2888187499999977,,1.5,,6.6,,0.34,,4.886099912357583,,,,,,,,,2013-01-16
13.0,1.0,17.0,4.0,1.0,1.0,1.0,30.125,,4.9,,3.2888187499999977,,,,,,,,7.3,,,,,,,,,2013-01-17
13.0,1.0,18.0,4.0,1.0,1.0,1.0,21.0,,5.0,,3.97,,,,,,,,13.9,,,,,,,,,2013-01-18
13.0,1.0,19.0,4.0,1.0,1.0,1.0,29.11111111111111,,2.5,,3.2896691635455655,,4,,11,,0.30000000000000004,,4.896097987751532,,,,,,,,,2013-01-19
13.0,1.0,20.0,4.0,1.0,1.0,1.0,37.0,,6.5,,7.02,,,,,,,,7.2,,,,,,,,,2013-01-20
13.0,1.0,21.0,4.0,1.0,1.0,1.0,9.0,,4.7,,3.77,,,,,,,,5.2,,,,,,,,,2013-01-21
13.0,1.0,22.0,4.0,1.0,1.0,1.0,28.0,,0.7,,3.2949128268991257,,1.7000000000000002,,5.4,,0.26,,4.89837554585153,,,,,,,,,2013-01-22
13.0,1.0,23.0,4.0,1.0,1.0,1.0,28.0,,0.9,,3.2949128268991257,,,,,,,,5.6,,,,,,,,,2013-01-23
13.0,1.0,24.0,4.0,1.0,1.0,1.0,10.0,,1.4,,1.62,,,,,,,,4.4,,,,,,,,,2013-01-24
13.0,1.0,25.0,4.0,1.0,1.0,1.0,25.5,,1.3,,3.2932980049875282,,1.5,,4.3,,0.26,,4.896017467248909,,,,,,,,,2013-01-25
13.0,1.0,26.0,4.0,1.0,1.0,1.0,11.0,,0.30000000000000004,,1.03,,,,,,,,10.8,,,,,,,,,2013-01-26
13.0,1.0,27.0,4.0,1.0,1.0,1.0,27.0,,0.4,,3.27,,,,,,,,11.2,,,,,,,,,2013-01-27
13.0,1.0,28.0,4.0,1.0,1.0,1.0,23.818181818181817,,3.9,,3.2929327521793246,,1.4,,9.4,,0.32,,4.898638743455498,,,,,,,,,2013-01-28
13.0,1.0,29.0,4.0,1.0,1.0,1.0,23.818181818181817,,2.2,,3.2929327521793246,,,,,,,,7.8,,,,,,,,,2013-01-29
13.0,1.0,30.0,4.0,1.0,1.0,1.0,29.0,,5.1,,5.23,,,,,,,,9.3,,,,,,,,,2013-01-30
13.0,1.0,31.0,4.0,1.0,1.0,1.0,23.0,,13.4,,3.1,,,,,,,,7.5,,,,,,,,,2013-01-31
13.0,2.0,1.0,4.0,1.0,1.0,1.0,23.181818181818183,,4.9,,3.2981008717310054,,1.4,,5.3,,0.30000000000000004,,4.881028770706191,,,,,,,,,2013-02-01
13.0,2.0,2.0,4.0,1.0,1.0,1.0,23.181818181818183,,1.5,,3.2981008717310054,,,,,,,,5.5,,,,,,,,,2013-02-02
13.0,2.0,3.0,4.0,1.0,1.0,1.0,15.0,,0.6000000000000001,,2.15,,,,,,,,5.2,,,,,,,,,2013-02-03
13.0,2.0,4.0,4.0,1.0,1.0,1.0,15.0,,2.7,,2.2800000000000002,,,,,,,,4.869982578397213,,,,,,,,,2013-02-04
13.0,2.0,5.0,4.0,1.0,1.0,1.0,20.09090909090909,,1.2,,3.294003735990034,,1.6,,1.5,,0.11,,4.7,,,,,,,,,2013-02-05
13.0,2.0,6.0,4.0,1.0,1.0,1.0,24.0,,3.8,,2.15,,,,,,,,3.3,,,,,,,,,2013-02-06
13.0,2.0,7.0,4.0,1.0,1.0,1.0,20.09090909090909,,1.6,,3.292995018679947,,1.9,,2.4,,0.23,,4.859965156794425,,,,,,,,,2013-02-07
13.0,2.0,8.0,4.0,1.0,1.0,1.0,20.09090909090909,,0.1,,3.292995018679947,,,,,,,,2.1,,,,,,,,,2013-02-08
13.0,2.0,9.0,4.0,1.0,1.0,1.0,10.0,,0.1,,2.93,,,,,,,,1.9,,,,,,,,,2013-02-09
13.0,2.0,10.0,4.0,1.0,1.0,1.0,19.09090909090909,,0.7,,3.2916998754669957,,3.8,,2.8,,0.079,,4.847119234116624,,,,,,,,,2013-02-10
13.0,2.0,11.0,4.0,1.0,1.0,1.0,9.0,,2.5,,2.11,,,,,,,,4.2,,,,,,,,,2013-02-11
13.0,2.0,12.0,4.0,1.0,1.0,1.0,13.0,,1.6,,2.04,,,,,,,,3.3,,,,,,,,,2013-02-12
13.0,2.0,13.0,4.0,1.0,1.0,1.0,16.90909090909091,,3.0,,3.283430884184306,,1.5,,7.8,,0.23,,4.842854656222804,,,,,,,,,2013-02-13
13.0,2.0,14.0,4.0,1.0,1.0,1.0,16.90909090909091,,4.8,,3.283430884184306,,,,,,,,12.4,,,,,,,,,2013-02-14
13.0,2.0,15.0,4.0,1.0,1.0,1.0,49.0,,2.9,,7.92,,,,,,,,11.5,,,,,,,,,2013-02-15
13.0,2.0,16.0,4.0,1.0,1.0,1.0,20.454545454545453,,7.5,,3.291276463262762,,1.1,,14.5,,0.59,,4.855600000000001,,,,,,,,,2013-02-16
13.0,2.0,17.0,4.0,1.0,1.0,1.0,20.0,,11.0,,3.16,,,,,,,,28.5,,,,,,,,,2013-02-17
13.0,2.0,18.0,4.0,1.0,1.0,1.0,29.0,,5.4,,4.17,,,,,,,,14.9,,,,,,,,,2013-02-18
13.0,2.0,19.0,4.0,1.0,1.0,1.0,21.454545454545453,,2.7,,3.295049813200495,,1.3,,10.5,,0.4,,4.874208695652174,,,,,,,,,2013-02-19
13.0,2.0,20.0,4.0,1.0,1.0,1.0,21.454545454545453,,2.5,,3.295049813200495,,,,,,,,14.2,,,,,,,,,2013-02-20
13.0,2.0,21.0,4.0,1.0,1.0,1.0,68.0,,3.0,,7.23,,,,,,,,20.3,,,,,,,,,2013-02-21
13.0,2.0,22.0,4.0,1.0,1.0,1.0,25.2,,2.3,,3.297786783042391,,0.86,,10.5,,3.1,,4.889600000000001,,,,,,,,,2013-02-22
13.0,2.0,23.0,4.0,1.0,1.0,1.0,30.0,,1.2,,2.07,,,,,,,,13.5,,,,,,,,,2013-02-23
13.0,2.0,24.0,4.0,1.0,1.0,1.0,22.0,,1.5,,2.14,,,,,,,,10.7,,,,,,,,,2013-02-24
13.0,2.0,25.0,4.0,1.0,1.0,1.0,26.272727272727273,,4.8,,3.29624533001245,,1.6,,5.8,,0.52,,4.901859252823632,,,,,,,,,2013-02-25
13.0,2.0,26.0,4.0,1.0,1.0,1.0,27.4,,6.3,,3.297512468827927,,,,,,,,6.8,,,,,,,,,2013-02-26
13.0,2.0,27.0,4.0,1.0,1.0,1.0,3.0,,3.6,,0.95,,,,,,,,5.0,,,,,,,,,2013-02-27
13.0,2.0,28.0,4.0,1.0,1.0,1.0,25.3,,0.9,,3.2960162094763055,,2.9,,8.503,,0.1,,4.90498263888889,,,,,,,,,2013-02-28
13.0,3.0,1.0,4.0,1.0,1.0,1.0,25.0,,0.4,,0.79,,,,,,,,6.8,,,,,,,,,2013-03-01
13.0,3.0,2.0,4.0,1.0,1.0,1.0,25.272727272727273,,1.7000000000000002,,3.2928953922789503,,3.3,,4.3,,0.2,,4.906626192541197,,,,,,,,,2013-03-02
13.0,3.0,3.0,4.0,1.0,1.0,1.0,26.8,,6.7,,3.2933478802992484,,,,,,,,6.0,,,,,,,,,2013-03-03
13.0,3.0,4.0,4.0,1.0,1.0,1.0,50.0,,2.3,,0.76,,,,,,,,12.6,,,,,,,,,2013-03-04
13.0,3.0,5.0,4.0,1.0,1.0,1.0,30.9,,2.1,,3.291664588528675,,1.4,,7.7,,0.2,,4.917467476149178,,,,,,,,,2013-03-05
13.0,3.0,6.0,4.0,1.0,1.0,1.0,31.0,,5.4,,1.73,,,,,,,,2.4,,,,,,,,,2013-03-06
13.0,3.0,7.0,4.0,1.0,1.0,1.0,46.0,,1.8,,0.67,,,,,,,,1.6,,,,,,,,,2013-03-07
13.0,3.0,8.0,4.0,1.0,1.0,1.0,33.90909090909091,,0.8,,3.2880136986301336,,1.6,,3.9,,0.1,,4.913812824956674,,,,,,,,,2013-03-08
13.0,3.0,9.0,4.0,1.0,1.0,1.0,32.4,,3.1,,3.282238154613463,,,,,,,,7.4,,,,,,,,,2013-03-09
13.0,3.0,10.0,4.0,1.0,1.0,1.0,45.0,,5.4,,1.73,,,,,,,,23.6,,,,,,,,,2013-03-10
13.0,3.0,11.0,4.0,1.0,1.0,1.0,34.9,,6.6,,3.2804551122194483,,2.5,,12,,0.26,,4.906013864818026,,,,,,,,,2013-03-11
13.0,3.0,12.0,4.0,1.0,1.0,1.0,35.0,,5.0,,1.24,,,,,,,,7.9,,,,,,,,,2013-03-12
13.0,3.0,13.0,4.0,1.0,1.0,1.0,26.0,,1.8,,1.27,,,,,,,,7.0,,,,,,,,,2013-03-13
13.0,3.0,14.0,4.0,1.0,1.0,1.0,34.63636363636363,,3.9,,3.274302615193023,,1.9,,7.1,,0.15,,4.901766233766235,,,,,,,,,2013-03-14
13.0,3.0,15.0,4.0,1.0,1.0,1.0,31.3,,2.7,,3.2693703241895227,,,,,,,,5.7,,,,,,,,,2013-03-15
13.0,3.0,16.0,4.0,1.0,1.0,1.0,25.0,,1.8,,1.31,,,,,,,,5.6,,,,,,,,,2013-03-16
13.0,3.0,17.0,4.0,1.0,1.0,1.0,30.8,,1.4,,3.268422693266829,,2.4,,4.1,,0.06,,4.8822857142857154,,,,,,,,,2013-03-17
13.0,3.0,18.0,4.0,1.0,1.0,1.0,41.0,,3.2,,2.81,,,,,,,,4.8772443674176795,,,,,,,,,2013-03-18
13.0,3.0,19.0,4.0,1.0,1.0,1.0,41.0,,3.2,,0.52,,,,,,,,13.0,,,,,,,,,2013-03-19
13.0,3.0,20.0,4.0,1.0,1.0,1.0,33.45454545454545,,13.3,,3.26583437110834,,4.9,,6.4,,0.61,,4.884277056277058,,,,,,,,,2013-03-20
13.0,3.0,21.0,4.0,1.0,1.0,1.0,36.5,,3.3,,3.2687219451371536,,,,,,,,10.2,,,,,,,,,2013-03-21
13.0,3.0,22.0,4.0,1.0,1.0,1.0,43.0,,5.8,,0.77,,,,,,,,7.7,,,,,,,,,2013-03-22
13.0,3.0,23.0,4.0,1.0,1.0,1.0,38.3,,2.3,,3.2686970074812933,,2.4,,5.5,,0.08,,4.889558441558443,,,,,,,,,2013-03-23
13.0,3.0,24.0,4.0,1.0,1.0,1.0,48.0,,2.8,,0.30000000000000004,,,,,,,,1.9,,,,,,,,,2013-03-24
13.0,3.0,25.0,4.0,1.0,1.0,1.0,53.0,,4.7,,1.1400000000000001,,,,,,,,7.5,,,,,,,,,2013-03-25
13.0,3.0,26.0,4.0,1.0,1.0,1.0,39.45454545454545,,1.8,,3.2654732254047287,,0.89,,9.2,,0.12,,4.882560553633218,,,,,,,,,2013-03-26
13.0,3.0,27.0,4.0,1.0,1.0,1.0,39.45454545454545,,1.8,,3.2654732254047287,,,,,,,,13.9,,,,,,,,,2013-03-27
13.0,3.0,28.0,4.0,1.0,1.0,1.0,28.0,,2.1,,1.45,,,,,,,,17.5,,,,,,,,,2013-03-28
13.0,3.0,29.0,4.0,1.0,1.0,1.0,38.5,,0.7,,3.2683603491271778,,2,,3.5,,0.08,,4.906262975778547,,,,,,,,,2013-03-29
13.0,3.0,30.0,4.0,1.0,1.0,1.0,44.0,,3.6,,1.81,,,,,,,,4.8,,,,,,,,,2013-03-30
13.0,3.0,31.0,4.0,1.0,1.0,1.0,57.0,,0.7,,2.33,,,,,,,,5.5,,,,,,,,,2013-03-31
13.0,4.0,1.0,4.0,1.0,1.0,1.0,40.09090909090909,,0.5,,3.26729140722291,,2.8,,4.5,,0.2,,4.890527225583406,,,,,,,,,2013-04-01
13.0,4.0,2.0,4.0,1.0,1.0,1.0,40.09090909090909,,0.2,,3.26729140722291,,,,,,,,6.6,,,,,,,,,2013-04-02
13.0,4.0,3.0,4.0,1.0,1.0,1.0,58.0,,1.5,,1.46,,,,,,,,8.3,,,,,,,,,2013-04-03
13.0,4.0,4.0,4.0,1.0,1.0,1.0,43.8,,1.5,,3.2700561097256817,,2.2,,3,,0.07,,4.890527225583407,,,,,,,,,2013-04-04
13.0,4.0,5.0,4.0,1.0,1.0,1.0,61.0,,0.9,,4.27,,,,,,,,4.7,,,,,,,,,2013-04-05
13.0,4.0,6.0,4.0,1.0,1.0,1.0,55.0,,2.4,,1.36,,,,,,,,6.4,,,,,,,,,2013-04-06
13.0,4.0,7.0,4.0,1.0,1.0,1.0,48.09090909090909,,0.6000000000000001,,3.2713636363636325,,2.2,,3.7,,0.36,,4.89105354058722,,,,,,,,,2013-04-07
13.0,4.0,8.0,4.0,1.0,1.0,1.0,48.09090909090909,,0.2,,3.2713636363636325,,,,,,,,5.6,,,,,,,,,2013-04-08
13.0,4.0,9.0,4.0,1.0,1.0,1.0,40.0,,0.9,,0.67,,,,,,,,6.2,,,,,,,,,2013-04-09
13.0,4.0,10.0,4.0,1.0,1.0,1.0,48.7,,0.9,,3.2721259351620913,,1.8,,6.9,,0.06,,4.885798101811907,,,,,,,,,2013-04-10
13.0,4.0,11.0,4.0,1.0,1.0,1.0,27.0,,2.5,,0.52,,,,,,,,4.0,,,,,,,,,2013-04-11
13.0,4.0,12.0,4.0,1.0,1.0,1.0,40.0,,0.6000000000000001,,0.99,,,,,,,,4.4,,,,,,,,,2013-04-12
13.0,4.0,13.0,4.0,1.0,1.0,1.0,46.45454545454545,,0.6000000000000001,,3.2689726027397223,,1,,1.6,,0.07,,4.8821896551724135,,,,,,,,,2013-04-13
13.0,4.0,14.0,4.0,1.0,1.0,1.0,46.45454545454545,,1.3,,3.2689726027397223,,,,,,,,4.0,,,,,,,,,2013-04-14
13.0,4.0,15.0,4.0,1.0,1.0,1.0,58.0,,1.2,,1.12,,,,,,,,6.0,,,,,,,,,2013-04-15
13.0,4.0,16.0,4.0,1.0,1.0,1.0,46.8,,0.9,,3.2726496259351583,,5.6,,4.4,,0.22,,4.882706896551724,,,,,,,,,2013-04-16
13.0,4.0,17.0,4.0,1.0,1.0,1.0,49.0,,0.9,,3.87,,,,,,,,8.7,,,,,,,,,2013-04-17
13.0,4.0,18.0,4.0,1.0,1.0,1.0,68.0,,1.0,,2.36,,,,,,,,6.7,,,,,,,,,2013-04-18
13.0,4.0,19.0,4.0,1.0,1.0,1.0,50.63636363636363,,1.2,,3.274526774595264,,4.1,,3.3,,0.36,,4.876692506459948,,,,,,,,,2013-04-19
13.0,4.0,20.0,4.0,1.0,1.0,1.0,50.63636363636363,,0.9,,3.274526774595264,,,,,,,,9.3,,,,,,,,,2013-04-20
13.0,4.0,21.0,4.0,1.0,1.0,1.0,31.0,,0.4,,0.53,,,,,,,,8.9,,,,,,,,,2013-04-21
13.0,4.0,22.0,4.0,1.0,1.0,1.0,48.7,,1.4,,3.2741084788029893,,1.6,,2.9,,0.22,,4.88349698535745,,,,,,,,,2013-04-22
13.0,4.0,23.0,4.0,1.0,1.0,1.0,39.0,,0.5,,0.45,,,,,,,,8.8,,,,,,,,,2013-04-23
13.0,4.0,24.0,4.0,1.0,1.0,1.0,40.0,,0.4,,0.78,,,,,,,,5.3,,,,,,,,,2013-04-24
13.0,4.0,25.0,4.0,1.0,1.0,1.0,46.18181818181818,,0.05,3.0,3.2697447073474435,,2.2,,2,,0.14,,4.884285714285714,,,,,,,,,2013-04-25
13.0,4.0,26.0,4.0,1.0,1.0,1.0,28.0,,0.5,,0.005,3.0,,,,,,,4.9,,,,,,,,,2013-04-26
13.0,4.0,27.0,4.0,1.0,1.0,1.0,56.0,,0.30000000000000004,,1.17,,,,,,,,5.9,,,,,,,,,2013-04-27
13.0,4.0,28.0,4.0,1.0,1.0,1.0,43.27272727272727,,0.8,,3.2641967621419643,,1.8,,2.7,,0.08,,4.884027538726333,,,,,,,,,2013-04-28
13.0,4.0,29.0,4.0,1.0,1.0,1.0,55.0,,0.6000000000000001,,1.02,,,,,,,,4.884027538726333,,,,,,,,,2013-04-29
13.0,4.0,30.0,4.0,1.0,1.0,1.0,44.25,,0.30000000000000004,,3.2614054726368127,,,,,,,,4.6,,,,,,,,,2013-04-30
13.0,5.0,1.0,4.0,1.0,1.0,1.0,44.63636363636363,,0.5,,3.2646326276463227,,3.7,,6.8,,0.21,,4.8826506024096386,,,,,,,,,2013-05-01
13.0,5.0,2.0,4.0,1.0,1.0,1.0,44.63636363636363,,0.4,,3.2646326276463227,,,,,,,,4.8826506024096386,,,,,,,,,2013-05-02
13.0,5.0,3.0,4.0,1.0,1.0,1.0,182.0,,0.2,,0.92,,,,,,,,4.883410852713179,,,,,,,,,2013-05-03
13.0,5.0,4.0,4.0,1.0,1.0,1.0,60.6,,1.1,,3.2679675810473787,,2.6,,3.6,,0.07,,4.883827586206897,,,,,,,,,2013-05-04
13.0,5.0,5.0,4.0,1.0,1.0,1.0,67.0,,0.1,,1.73,,,,,,,,4.883827586206897,,,,,,,,,2013-05-05
13.0,5.0,6.0,4.0,1.0,1.0,1.0,75.0,,0.2,,0.95,,,,,,,,4.883827586206897,,,,,,,,,2013-05-06
13.0,5.0,7.0,4.0,1.0,1.0,1.0,62.72727272727273,,0.4,,3.265840597758403,,7,,6.3,,0.16,,4.882864538395169,,,,,,,,,2013-05-07
13.0,5.0,8.0,4.0,1.0,1.0,1.0,62.72727272727273,,0.5,,3.265840597758403,,,,,,,,9.6,,,,,,,,,2013-05-08
13.0,5.0,9.0,4.0,1.0,1.0,1.0,103.0,,0.6000000000000001,,1.72,,,,,,,,4.3,,,,,,,,,2013-05-09
13.0,5.0,10.0,4.0,1.0,1.0,1.0,67.6,,1.1,,3.2642892768079768,,14,,9.9,,0.24,,4.881570319240726,,,,,,,,,2013-05-10
13.0,5.0,11.0,4.0,1.0,1.0,1.0,124.0,,0.9,,3.81,,,,,,,,4.4,,,,,,,,,2013-05-11
13.0,5.0,12.0,4.0,1.0,1.0,1.0,104.0,,0.6000000000000001,,4.04,,,,,,,,2.4,,,,,,,,,2013-05-12
13.0,5.0,13.0,4.0,1.0,1.0,1.0,79.36363636363636,,0.7,,3.2693399750933962,,11,,15,,0.27,,4.8755517241379325,,,,,,,,,2013-05-13
13.0,5.0,14.0,4.0,1.0,1.0,1.0,79.36363636363636,,1.0,,3.2693399750933962,,,,,,,,3.3,,,,,,,,,2013-05-14
13.0,5.0,15.0,4.0,1.0,1.0,1.0,96.0,,0.6000000000000001,,1.76,,,,,,,,4.6,,,,,,,,,2013-05-15
13.0,5.0,16.0,4.0,1.0,1.0,1.0,89.0,,0.6000000000000001,,3.2740773067331634,,12,,3.4,,0.22,,4.870206896551726,,,,,,,,,2013-05-16
13.0,5.0,17.0,4.0,1.0,1.0,1.0,148.0,,2.5,,3.51,,,,,,,,5.0,,,,,,,,,2013-05-17
13.0,5.0,18.0,4.0,1.0,1.0,1.0,192.0,,2.0,,2.5,,,,,,,,5.1,,,,,,,,,2013-05-18
13.0,5.0,19.0,4.0,1.0,1.0,1.0,114.6,,1.6,,3.280105985037403,,14,,12,,0.09,,4.869603448275864,,,,,,,,,2013-05-19
13.0,5.0,20.0,4.0,1.0,1.0,1.0,114.6,,0.2,,3.280105985037403,,,,,,,,3.2,,,,,,,,,2013-05-20
13.0,5.0,21.0,4.0,1.0,1.0,1.0,77.0,,1.7000000000000002,,2.66,,,,,,,,7.5,,,,,,,,,2013-05-21
